id,prediction
614f5d75dea7db4ac15e6193,ਕਦੇ ਕਦੇ ਲੱਗਦਾ ਹੈ ਕਿ ਹੱਟ ਚੱਲੀ ਹੈ ਪਰ ਹਫ਼ਤੇ ਬਾਅਦ ਫਿਰ ਉਹੀ ਹਾਲ
49bcbddc7fcc1dd3aa94f7ad,ਇਹ ਖਾਂਸੀ ਬਲਗਮ ਵਾਲੀ ਹੁੰਦੀ ਹੈ
89890d93109ce4ad7bf7affc,ਇਨ੍ਹਾਂ ਦੌਰਿਆਂ ਦਾ ਕਿਸੇ ਨੂੰ ਕੋਈ ਇੰਤਜ਼ਾਰ ਨਹੀਂ ਸੀ ਹੁੰਦਾ
75ab289dea73d52fe03b93de,ਸ਼੍ਰੋਮਣੀ ਗੁਰਦੁਆਰਾ ਪ੍ਰਬੰਧਕ ਕਮੇਟੀ ਦਾ ਗਠਨ ਬਾਕਾਇਦਾ ਐਕਟ ਅਨੁਸਾਰ ਕੀਤਾ ਗਿਆ ਹੈ
71d10e4c807200f3632724e0,ਤੈਨੂੰ ਆਪਣੇ ਬਾਪ ਦੀ ਸ਼ਕਲ ਤਾਂ ਯਾਦ ਹੋਵੇਗੀ
98b556441883a3f2a8c760ca,ਤੁਰਨਾ ਪਿਆ ਸੀ ਖੂਨੀ ਅੰਗਿਆਰ ਉਤੇ
b126c1ae5fe4c50c02ec3f65,ਦੂਜਾ ਵੱਡਾ ਮੁੱਦਾ ਰੁਜ਼ਗਾਰ ਏਜੰਸੀਆਂ ਦੀ ਲੁੱਟਕ ਸੁੱਟਦਾ ਹੈ
f82d9f4559db03b47b336458,ਅਜੀਤ ਸਿੰਘ ਪੂਹਲਾ ਨਾਲ ਕੋਈ ਪੁਰਾਣੀ ਗੱਲਬਾਤ ਦੇ ਕੁਝ ਅੰਚ
249e6c1a4845b7f3956e829c,ਉਨ੍ਹਾਂ ਮੁਤਾਬਕ ਸਾਡੇ ਚੋਂ ਕੋਈ ਵੀ ਗੰਭੀਰ ਲੇਖਕ ਨਹੀਂ ਹੈ
7c7f06d4afbef998c0c0d3b5,ਦਫ਼ਤਰ ਤੱਕ ਪਹੁੰਚਣ ਵਾਲੀ ਸੜਕ ਤੇ ਸੁਰੱਖਿਆ ਜੰਤਰ ਲਗਾਏ ਹੋਏ ਹਨ
fb28ab4db4b82100542053b2,ਹੁਣ ਸਿਸਟਮ ਚੇਂਜ ਕਰਨਾ ਪਵੇਗਾ ਅਤੇ ਦੂਜਾ ਸਿਸਟਮ ਬਣਾਉਣਾ ਪਵੇਗਾ
7d61dd3351320e745b3f389d,ਸਲਮੋਨ ਹੇਰਿੰਗ ਅਤੇ ਸਾਡਿਨ ਉੱਤਮ ਸਰੋਤ ਹਨ ਮੋਟਾਪੇ ਦੇ ਐਸਿਡ ਘਟਾਉਣ ਲਈ
5693394f83df4751460593f3,ਜਿਵੇਂ ਕਿ ਆਨਲਾਈਨ ਫਾਰਮ ਮਿਲ ਜਾਂਦੇ ਹਨ
6fc60f10aad4d768b6dd6a6a,ਸ੍ਰੀ ਕੇ ਪੀ ਐਸ ਗਿੱਲ ਆਈ ਜੀ ਸੀ ਆਰ ਪੀ ਸਨ
efbd35595774ff795c3cf534,ਸ਼ਹਿਰ ਪਤਾ ਨਹੀਂ ਅਗਲਾ ਕਿਹੜੀ ਮਜ਼ਬੂਰੀ ਨੂੰ ਰਹਿੰਦਾ
04d166dde05abf92e53f128e,ਇਸ ਬਿੱਲ ਨੂੰ ਸਰਬਸੰਮਤੀ ਨਾਲ ਦੋਹਾਂ ਹਾਊਸਾਂ ਵੱਲੋਂ ਪਾਸ ਕੀਤਾ ਗਿਆ ਸੀ
58515cfb9edfd685624007ea,ਅੱਗੇ ਉਸ ਵੇਲੇ ਪਹਿਰੇ ਤੇ ਖੜੋਤੇ ਬੰਦੇ ਨਾਲ ਸੰਪਰਕ ਸਾਧਣਾ ਜ਼ਰੂਰੀ ਸੀ
ad8d8580fbf41a80ba7d0bff,ਇਕ ਬਾਬਾ ਨਾਨਕ ਸੀ ਬਾਈ ਜੀ ਨੇ ਤੁਰ ਕੇ ਦੁਨੀਆਂ ਗਾਤੀ
1cf3ebbdf3083505d65f3dad,ਇਸ ਤੋਂ ਵੱਧ ਅਫ਼ਸੋਸ ਅਤੇ ਸ਼ਰਮ ਦੀ ਗੱਲ ਹੋਰ ਕੀ ਹੋ ਸਕਦੀ ਹੈ
db37fa38cdc2548567f5911f,ਨੌ ਦਸ ਮੁਲਕਾਂ ਦੀਆਂ ਟੀਮਾਂ ਪਹਿਲਾਂ ਹੀ ਬਣੀਆਂ ਹੋਈਆਂ ਹਨ
40fec011deec055119cb9412,ਇਹ ਤਿਉਹਾਰ ਮੁਟਿਆਰਾਂ ਦੇ ਪ੍ਰਸਿੱਧ ਤਿਉਹਾਰ ਤੀਆਂ ਦੇ ਤਿਉਹਾਰ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ
67c3e69966bfaea1ef35015b,ਜਿਨ੍ਹਾਂ ਲੋਕਾਂ ਨੇ ਰਿਸ਼ਵਤ ਦਿੱਤੀ ਸੀ ਉਹ ਅੱਜ ਆਰਾਮ ਨਾਲ ਬੈਠੇ ਹਨ
e5a9eca73fd83775fe5962f6,ਅਸੀਂ ਪੰਜਾਬੀ ਲੋਕ ਕਈਆਂ ਤੱਥਾਂ ਤੋਂ ਅਣਜਾਣ ਹੀ ਰਹਿੰਦੇ ਹਾਂ
b05240f645b73e9175725729,ਸੌਣ ਮਹੀਨੇ ਦੀ ਆਮਦ ਤੇ ਭਾਵੇਂ ਸਾਰੇ ਭਾਰਤ ਵਿਚ ਖੁਸ਼ੀ ਮਨਾਈ ਜਾਂਦੀ ਹੈ ਪਰ
fd7aa172450f21681228d986,ਵੈਸਾਖੀ ਦੇ ਸੰਦੇਸ਼ ਨੂੰ ਕਰਮਕਾਣਾਂ ਦੇ ਚਿੱਕੜ ਵਿਚ ਰੋਲਿਆ ਜਾ ਰਿਹਾ ਹੈ
669d0778f56fb471de93832a,ਅਸੀਂ ਸੁਸਾਇਟੀਆਂ ਦੇ ਸਮੂਹ ਮੈਂਬਰਾਂ ਨੂੰ ਇਨ੍ਹਾਂ ਬਾਰੇ ਜਾਣਕਾਰੀ ਦੇਣੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ
357d52fd0aababd8dfb4da34,ਪਰ ਉਹ ਮਦਦ ਹਥਿਆਰਾਂ ਲਈ ਹੀ ਹੁੰਦੀ ਸੀ
5f4b3b399dc8b56b5f645f34,ਇਸ ਕਿਸਮ ਦਾ ਜਨੇਊ ਨਾ ਟੁੱਟਦਾ ਹੈ ਅਤੇ ਨਾ ਹੀ ਗੁਆਚਦਾ ਹੈ
d957d82ed6ff4d487b13f15d,ਸਿਆਲ ਚ ਜੰਮਿਆ ਹੋਇਆ ਘਿਓ ਲੱਗਦਾ ਵੀ ਬਹੁਤ ਸੁਆਦ ਸੀ
673019b25d5e70abd6e0f373,ਕੁੜੀ ਨਹੀਂ ਮੈਂ ਠੀਕ ਹਾਂ
bbff1347f919bb52657e5245,ਇਨਖਾ ਕੌਂਸਲਰਾਂ ਦੀ ਮੰਗ ਹੈ ਕਿ ਰਾਜਿੰਦਰ ਬੇਤੀ ਨੂੰ ਟਿਕਟ ਦਿੱਤੀ ਜਾਵੇ
53792856e6209c334cf970ce,ਕਹਿੰਦਾ ਮੈਂ ਕੱਲਾ ਸੰਧੂ ਹੀ ਬਹੁਤ ਹਾਂ
c01e9078e4c543e5d962cf51,ਇਸ ਕਾਰਜ ਲਈ ਸਥਾਨਕ ਪੰਜਾਬੀ ਸਾਹਿਤਕਾਰਾਂ ਦੀ ਰਜਾਮੰਦੀ ਬੜੀ ਜ਼ਰੂਰੀ ਸੀ
7cad2d1f491d4f0c4807889a,ਵੇਖ ਲਿਓ ਜਿਨ੍ਹਾਂ ਕੀਤੀ ਹੈ
a19fdfa194ff8f8580152db6,ਹੋਰਾਂ ਤੋਂ ਕੁਝ ਹੋਰ ਕੀ ਕਰਾਉਂਦੇ ਹਨ
36713c06f196544757468858,ਦੂਜਾ ਵੱਡਾ ਕਾਰਨ ਸ਼ਾਇਦ ਪਾਕਿਸਤਾਨ ਵਿਚਲਾ ਮੌਜੂਦਾ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਵੀ ਹੈ
6c376db97f62661a6d67d758,ਕਹਿੰਦੇ ਹਨ ਕਿ ਜਿਹੜਾ ਰਾਮਪੁਰ ਦਾ ਪਾਣੀ ਪੀ ਲਵੇ ਉਹ ਸ਼ਹਿਰ ਬਣ ਈ ਜਾਂਦਾ ਏ
b8c81059c8c47d66b09e2956,ਧਰਮਾਂ ਕਰਮਾਂ ਤੋਂ ਉਪਰ ਉੱਠ ਕੇ ਜੀਵਨ ਜਿਉਣ ਵਾਲੇ
bc2ceac617f2648c3025fb2a,ਇਨ੍ਹਾਂ ਵੱਡਾ ਭੁਚਾਲ ਧਰਤੀ ਉਪਰ ਵਾਪਰੇ ਤਾਂ ਪਰਲੋ ਲੈ ਕੇ ਆਉਂਦਾ ਹੈ
b40994726da86a8e94e98861,ਖਾਸ ਕਰਕੇ ਅਨਪੜ੍ਹ ਅਤੇ ਗੈਰ ਹੁਨਰੀ ਲੋਕਾਂ ਦੀ
fce2074d5356bc71a892c83b,ਵੇਖਿਆ ਜਾਵੇ ਤਾਂ ਕਬੱਡੀ ਸਸਤੀ ਹੈ ਤੇ ਮਸ਼ਹੂਰੀ ਮਹਿੰਗੀ
f55ae4979306286c3a9b2852,ਉਪ ਕੁਲਪਤੀ ਪੰਜਾਬੀ ਯੂਨੀਵਰਸਿਟੀ ਪਟਿਆਲਾ
f282b9533716c39d53162e6f,ਵੇਟਰ ਨੂੰ ਟਿਪ ਦੇਣ ਤੋਂ ਨਾ ਘਬਰਾਓ
cbae6341517f8c3bd2789900,ਝਟਕਾ ਲੱਗਣ ਸਾਰ ਕਰੂਜ਼ ਦੀ ਬਿਜਲੀ ਗੁੱਲ ਹੋ ਗਈ ਅਤੇ ਸਭ ਪਾਸੇ ਹਨੇਰਾ ਛਾ ਗਿਆ
1eb3c8001ef24e673bf14efb,ਇਨ੍ਹਾਂ ਸ਼ਬਦਾਂ ਦੇ ਖਾਸ ਅਰਥ ਸਨ ਮੈਂ ਇਨ੍ਹਾਂ ਬਾਰੇ ਕੋਖਦਾ ਰਹਿੰਦਾ
0824de6314c0fd8a47b42f46,ਇਸ ਨੂੰ ਖ਼ਤਮ ਕਰਨ ਲਈ ਸਰਗਰਮ ਵੀ ਹਨ
538f3377186a2cc81b8995c0,ਕਲਾਸ ਮਨੀਟਰ ਨੂੰ ਸੰਭਾਲ ਦਿੰਦੀਆਂ ਹਨ
4fa9914fbbc87611f8955ad9,ਵੇਲੇ ਵੇਲੇ ਦੀਆਂ ਗੱਲਾਂ ਹਨ
f97f88e58241dc6ce694605b,ਇਹ ਬੱਚੇ ਮਹੀਨੇ ਤੋਂ ਸਾਲ ਦੀ ਉਮਰ ਦੇ ਹਨ
b3c97532fae5e0d4fa936b4e,ਕਿਸੇ ਕਿਸਮ ਦੀ ਮਾਰ ਕੁਟਾਈ ਬੇਜਤੀ ਅਤੇ ਹਿੰਸਾ ਪਿਆਰ ਦੇ ਨੇਮ ਤੇ ਉਲਟ ਹਨ
ffcb6553b8bf58c63179838d,ਕਸ਼ਮੀਰ ਵਿਚ ਮੁਸਲਮ ਆਬਾਦੀ ਵਧੇਰੇ ਹੈ ਉਹ ਮੰਨੋ ਭਾਰਤ ਨਾਲ ਨਹੀਂ ਹਨ
1131402e21e5c107f7145b74,ਇਹ ਵਾਦ ਸਾਰੇ ਸਰੀਰ ਵਿਚ ਘੁੰਮਦੀ ਰਹਿੰਦੀ ਹੈ
c21514f49eed6493e454ceb8,ਉਦੋਂ ਤੱਕ ਮੈਂ ਪੜ੍ਹ ਕੇ ਮਾਸਟਰ ਲੱਗ ਚੁੱਕਾ ਸਾਂ
b666e74c65632ec2789b48e4,ਜਿਥੇ ਸਮਾਜਿਕ ਸਭਾਵਾਂ ਹੁੰਦੀਆਂ ਹੋਣ ਉਥੇ ਮੈਂ ਘੱਟ ਹੀ ਜਾਂਦਾ ਹਾਂ
16519a93b10030927bcdc272,ਸਮੋਹ ਲੈਂਦਾ ਤੇ ਨੂੰ ਆਪਣੇ ਸਾਹਾਂ ਵਿਚ
7e381ac59cc90613dd243aa7,ਤੁਰਦਾ ਮੈਂ ਕਿਸੇ ਹੋਰ ਥਾਂ ਨੂੰ ਸੀ ਪਰ ਪਹੁੰਚਦਾ ਕਿਸੇ ਹੋਰ ਥਾਂ ਸੀ
312f38ba97c1b3a4aecf8b3a,ਨੇਹਾ ਲਈ ਉਸਦਾ ਪਿਆਰ ਅਤੇ ਦੋਸਤ ਉਸ ਦੇ ਕੰਮ ਤੋਂ ਬਾਅਦ ਆਉਂਦੇ ਹਨ
431454d13f2ca3b25c637842,ਹਾਲਾਂਕਿ ਇਸ ਮਾਮਲੇ ਬਾਬਤ ਅੰਤਿਮ ਫ਼ੈਸਲਾ ਨਾਰਵੇ ਦੀ ਅਦਾਲਤ ਆਗਾਮੀ ਮਾਰਚ ਨੂੰ ਲਵੇਗੀ
868cd8537c2c13826c41474a,ਵੇਖਾ ਵੇਖੀ ਉਹ ਖੇਡ ਦੇ ਗੁਰ ਆਪੇ ਸਿੱਖਦੇ ਗਏ ਤੇ ਚੰਗੇ ਖਿਡਾਰੀ ਬਣਨ ਦੇ ਗਏ
44db1d3b018b7eee72df03cd,ਕਈ ਮੁਸਕਰਾ ਰਹੇ ਸਨ ਕਈ ਉਦਾਸ ਸਨ
0459ba7a753645cccf822682,ਕਰੁਣਾ ਨਿਧੀ ਦੀ ਬੇਟੀ ਕਰੋੜਾਂ ਦੇ ਕੁਟਾਲੇ ਕਾਰਨ ਤਿਹਾੜ ਜੇਲ੍ਹ ਵਿਚ ਹੈ
943517f6499b9676874c1db2,ਜਲਵਾਯੂ ਆਪਣੀ ਪ੍ਰਵਿਰਤੀ ਦੇ ਮੁਤਾਬਿਕ ਠੰਡ ਦਾ ਅਹਿਸਾਸ ਕਰਵਾ ਰਹੀ ਸੀ
c81996e700b564e044349897,ਖਾਸ ਤੌਰ ਤੇ ਉਨ੍ਹਾਂ ਲਈ ਜੋ ਇਸਲਾਮ ਨੂੰ ਨਹੀਂ ਸਮਝਦੇ
568cfa357719f4d9fd394521,ਆਪਣੇ ਗੁਆਂਢ ਵਿਚ ਸਿਰਫ ਚੀਨ ਹੈ ਹੀ ਜਿਸ ਕੋਲ ਆਈਸੀਡੀਐਮ ਹੈ
3834e03795a5801a98a16565,ਵੇਖੋ ਨੀ ਵੇਖੋ ਨੀ ਮੁੰਡਾ ਹੋ ਗਿਆ ਸ਼ੁਦਾਈ ਦਿਲ ਬਟੇ ਦੇਵੇ ਪੈੜਾਂ ਛੱਲੇ ਮੁੜੀਆਂ
3ae39e49e33138572319515d,ਅੱਧੇ ਸਮੇਂ ਤੱਕ ਇਟਲੀ ਦੀ ਟੀਮ ਨਾਲ ਅੱਗੇ ਸੀ
ba61eb5cd34fdab056ecccb3,ਸੀਮਤ ਫੰਡਾਂ ਨਾਲ ਹੀ ਕਾਫੀ ਕੁਝ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ
7450117d40c0cfe984f9bda5,ਅੰਤ ਵਿੱਚ ਓਨਟਾਰੀਓ ਗੁਰਦੁਆਰਾ ਕਮੇਟੀ ਵਲੋਂ ਅੱਠ ਮਤੇ ਪਾਸ ਕੀਤੇ ਗਏ
89239135bf140b9eefa2b85b,ਸਥਾਨਕ ਭਾਈਚਾਰੇ ਤੋਂ ਇਲਾਵਾ ਰਾਜਨੀਤਿਕ ਲੀਡਰਾਂ ਨੇ ਵੀ ਹਾਜ਼ਰੀ ਦਿੱਤੀ
d664b3987c7f3b2a21b0d7a8,ਛਿਤੇ ਬਿਨਾਂ ਜਿਵੇਂ ਮਹਿਫਿਲ ਕੁਝ ਠੰਡੀ ਠੰਡੀ ਲੱਗ ਰਹੀ ਸੀ
1a6c53527c3399813cc85196,ਜਦ ਵੀ ਆਸਰੇ ਲਈ ਤੇਰਾ ਮੋਢਾ ਮੰਗਿਆ
0ba59c2cfd206370ce6238ff,ਹੱਥ ਚ ਫੜੇ ਚਾਹ ਕੱਪ ਦੇ ਨਾਲ ਹੀ ਜਾ ਲੱਗੇ ਪੜ੍ਹਾਉਣ
2ea39b1b0578a2b8ff13f680,ਸਰਕਾਰ ਫੈਸਲੇ ਦਾ ਅਧਿਐਨ ਕਰੇਗੀ ਮੁਖਰਜੀ
cadbfaa8eabcc7827bc129ee,ਗਤਕਾ ਦਲ ਵਾਲੇ ਵੀ ਆਪਣੇ ਜੌਹਰ ਵਿਖਾ ਰਹੇ ਸਨ
8c068a8291a70926d3a3c240,ਸਭ ਤੋਂ ਪਹਿਲਾ ਪੁਰਸ਼ ਆਦਮ ਸੀ ਤੇ ਸਭ ਤੋਂ ਪਹਿਲੀ ਔਰਤ ਈਵ ਸੀ
b5b08d42bb98793990c0a9b1,ਨਿਮਰਤਾ ਉਨ੍ਹਾਂ ਦਾ ਵੀਰੀ ਗੁਣ
dac9b2fb23761b9efb93c525,ਇਹ ਰਸ ਸਾਨੂੰ ਉਸ ਚੀਜ਼ ਨੂੰ ਵਾਰ ਵਾਰ ਦੁਹਰਾਉਣ ਦੀ ਪ੍ਰੇਰਨਾ ਕਰਦਾ ਹੈ
1022f3db1efeeb3b7c0829ca,ਉਨ੍ਹਾਂ ਨੂੰ ਇਲਾਜ ਦੇ ਲਈ ਸਿਵਲ ਹਸਪਤਾਲ ਲੈ ਜਾਇਆ ਗਿਆ
115f9fb9ce6b8dad5de4f9c9,ਆਪੋ ਆਪਣੇ ਵਿਸ਼ੇ ਦੇ ਸ਼ਾਹ ਸਵਾਰ ਬਣ ਕੇ ਸਾਨੂੰ ਨਿਰੰਤਰ ਤੁਰਨਾ ਪਵੇਗਾ
3477b074c792e2034d2ec8e1,ਟਾਇਲਟ ਦੀ ਲਿਡਜ਼ ਵੀ ਹਮੇਸ਼ਾ ਬੰਦ ਕਰਕੇ ਰੱਖੋ
93ce43e1cdbdea7b645cf61e,ਕੁਝ ਕੰਮ ਮਸ਼ੀਨਾਂ ਨੇ ਸੰਭਾਲ ਲਏ ਹਨ ਤੇ ਕੁਝ ਨੌਕਰਾਂ ਚਾਕਰਾਂ ਨੇ
436284793b1a3659a4da8925,ਪੰਜ ਮੰਤਰੀਆਂ ਦੀ ਇਕ ਵਿਸ਼ੇਸ਼ ਕਮੇਟੀ ਦਾ ਗਠਨ ਵੀ ਹੋ ਗਿਆ ਹੈ
23df689e8c0d44344606dd44,ਆਯਾਜੂਦੀਨ ਦਾ ਇਲਾਜ ਹੈਦਰਾਬਾਦ ਦੇ ਹਿਲਸ ਸਥਿਤ ਅਪੋਲੋ ਹਸਪਤਾਲ ਚ ਚੱਲ ਰਿਹਾ ਹੈ
123c861ec3f292ac808241ec,ਕਈ ਔਰਤਾਂ ਇਸ ਨੂੰ ਬਿਨਾਂ ਚੇਨ ਦੇ ਵੀ ਪਹਿਨਦੀਆਂ ਹਨ
c2c3d3f044c9b68d1d19d00c,ਉਹ ਮੌਸਮ ਦੀ ਤਰ੍ਹਾਂ ਬਦਲ ਗਿਆ
36319b15f6e0b899b41b714c,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਮਹਿੰਗਾਈ ਘੱਟ ਕਰਨ ਚ ਸਰਕਾਰ ਦੀ ਕਿਤੇ ਹੱਲਮੱਠ ਨਹੀਂ ਰਹੀ
b6b2e839dee43cf59d134f69,ਤੁਸੀਂ ਇਹ ਨਹੀਂ ਕਹਿ ਸਕਦੇ ਕਿ ਉਨ੍ਹਾਂ ਨੂੰ ਆਪਣੇ ਆਪ ਕਰਨਾ ਚਾਹੀਦਾ ਸੀ
fa12327af06264e82589ead6,ਇਸ ਕੈਂਪ ਵਿਚ ਰੋਜ਼ਾਨਾ ਬੱਚਿਆਂ ਨੂੰ ਬਾਣੀ ਦਾ ਪਾਠ ਸਿਖਾਇਆ ਜਾਂਦਾ ਹੈ
b6d57323029ce4275b07af0c,ਜਗਮੋਹਨ ਸੇਖੋਂ ਅਤੇ ਅਫਜ਼ਲ ਸ਼ਾਹਿਰ ਵੱਲੋਂ ਜੇਤੂ ਬੱਚਿਆਂ ਨੂੰ ਟਰਾਫੀਆਂ ਵੀ ਦਿੱਤੀਆਂ ਗਈਆਂ
