id,audio,duration_seconds
4ab128bc45cd15eda97feb74,audio/9748de7f588cf7e8d5d8218d.flac,6.8
a37d229e1d7085db29282bd2,audio/c920e971f8cf33e957bf0984.flac,6.359563
3438e90225d16a81df2c463a,audio/d2ba2eb48357f85b7eaac92c.flac,8.75
17daf574d9ca80dd16652a01,audio/e4efab437d3ed4d45d4efc34.flac,4.239562
5795e2050478fe7ee076e6dd,audio/f4381630e15a8bc3effb8ec9.flac,6.399563
9a7dc91f598ababf8cb15b66,audio/cee004ef1d4336fbc4855042.flac,4.119562
8816e06ba5b518d8bc296534,audio/8526ba551babd25f9a076d2f.flac,3.719562
7f05ab86225c5b094659edcf,audio/cb5ae3e142f8a4265e1ba4c1.flac,7.5
47327989d61c30fe04ddcf10,audio/1fcb928e01fc7125432b5872.flac,6.639563
dffb67b4b02e377e482c90fe,audio/d96db8c9492e88bd4f6fce71.flac,9.319562
4da7d0424b665e0cee6a98b2,audio/e9ec06f7d321f0e6d4b9e74c.flac,5.879562
f0e576d8e7aeeac93772e7ad,audio/254b18da3aeef70e03e4c556.flac,5.239562
186c412127b4607b13afd321,audio/43989755204bc7773e54690f.flac,2.559563
7beaed2b5360628f117ced0b,audio/0d9e38f0ddbb5bdf2c180d38.flac,8.799563
5c35276cad370887b6aa6b18,audio/61446e36952aab0f36986262.flac,3.079563
0459b56a45def5f92349bf7c,audio/d28178abb12a5f892e5f3757.flac,6.399563
2a91d4412c770f69406b02be,audio/f645ce2522ba24fbecd7831b.flac,7.319562
a8334d4fca7aeac8ae81434a,audio/ecc55a2429202c3fc887b36e.flac,3.199562
ee3f7b7b66ed0d5a3ad9a297,audio/e1036e6a913002de7eac7db7.flac,4.679563
a20d3dabb7dab3f7b09ff1f0,audio/06c42d300b7c65a18adcbebd.flac,7.519563
633ac5ad910cc7a06b32fb21,audio/a00efd726b25f88ad7583063.flac,4.319562
02f4d0ce4430c177dbfb4430,audio/f984865147913026be94125b.flac,4.799563
fba46c13503f24a71fbdb12d,audio/6bcaf30230cc9d10ff9a5068.flac,6.559563
fd844e23fb283aefc8794492,audio/8c3f6f84f3bab7673873bc20.flac,6.879562
5fb9f8fb87717ee73c541315,audio/691df26849eee88043c72b0b.flac,4.039562
265b3c034167b4e1e585dbd9,audio/4799c9b4023b7a639b2959b3.flac,6.36
164d507f5dd0ff0521545014,audio/67039f83d29df99dd47bec73.flac,7.439563
6c1dd986b455229d5157719e,audio/4e700c70f8926fc5fdc8e3a7.flac,4.319562
8a7a682eb7fb3952953aa06c,audio/0cad6724fc0e2167c619dca8.flac,6.72
1973c7f85f1ecb2af41f8fd6,audio/650d08df062310a60fc430de.flac,2.919563
1d04beb063a526bd97f1140d,audio/b3a812b5d18a75298de9efae.flac,6.079562
212300acfc43c905bc2a0c9b,audio/4ab805f72ed2f6e847f7c9ad.flac,7.239562
dabb992ff0f09ec065863982,audio/62a00da0a1d70641fad662d9.flac,7.159562
f7df99f58f02c015e31cf6ea,audio/a112da50791c58bee99f9aa9.flac,6.49
555171c75905eafa31271af3,audio/b9e0a629eac24d42c00b0904.flac,4.279562
435e51c441fa82ebdd2d7413,audio/a81a890943f18d43ca9752ae.flac,4.159562
2a8accb85d6b72374af2f3b2,audio/f421c2f81d0ad196f00510db.flac,4.679563
eea93b72f344ad1ee44b75f8,audio/a01e2666c9d980a9fe7f244d.flac,4.399563
615e45232ff46490fcb87eb0,audio/65f1cd831ad6de9efdf7df5c.flac,5.839563
cc93df46a1b0fe7188fc1f7e,audio/829bb4efa376655a0504a3b7.flac,4.159562
970d14ce0b3cf0e5f55e7cd1,audio/80953dc6dd8c6272bc5dfe13.flac,3.119562
0177148fa50298603f2c1d1d,audio/a13aa585e2de94c2350b8299.flac,5.279562
7d62b137e399ab58eb8a5a46,audio/4c2a0d7e922575984a08e887.flac,5.119562
22db741428de060cf5131a3b,audio/5bef59fc85fcb941cbb4273d.flac,4.439563
7e19278af532b2d05d5e282b,audio/66edd884d3ae0e3cdf88b51f.flac,3.759562
00b16d869512ac2829be4e1f,audio/6c2d23404a0f77d1cc5f6cc1.flac,2.599563
10ad1f3d66e4a1f1ff53eb73,audio/01a4d5d3eb6aa13f690b7efb.flac,3.079563
701bb9bf417e47538c4a2c80,audio/75b2bd3f30b97edbc0ae4d22.flac,2.879563
8a81a5f5010a3527383575ec,audio/610f8bb26173819c01a5b90e.flac,2.879563
d3440beb095ac1e3dac1df67,audio/0910816429f12c888b81e45c.flac,7.359563
